ファイル名,元の日本語,中間言語,中間言語の翻訳,日本語への逆翻訳,完全一致
emotions.csv,日本語,en,Japanese,日本語,True
emotions.csv,喜び,en,joy,喜び,True
emotions.csv,悲しみ,en,sorrow,悲しみ,True
emotions.csv,怒り,en,anger,怒り,True
emotions.csv,恐怖,en,fear,恐れ,False
emotions.csv,驚き,en,surprise,驚き,True
nature.csv,日本語,en,Japanese,日本語,True
nature.csv,太陽,en,solar,太陽,True
nature.csv,月,en,month,月,True
nature.csv,星,en,star,星,True
nature.csv,海,en,sea,海,True
nature.csv,山,en,mountain,山,True
colors.csv,日本語,en,Japanese,日本語,True
colors.csv,赤,en,red,赤,True
colors.csv,青,en,blue,青,True
colors.csv,緑,en,green,緑,True
colors.csv,黄,en,yellow,黄色,False
colors.csv,白,en,white,白,True
