元の日本語,中間言語,中間言語の翻訳,日本語への逆翻訳,完全一致
日本語,fr,japonais,日本語,True
平和,fr,paix,平和,True
希望,fr,espoir,希望,True
未来,fr,avenir,未来,True
勇気,fr,courage,勇気,True
友情,fr,amitié,友情,True
愛情,fr,amour,愛,False
自由,fr,liberté,自由,True
正義,fr,justice,正義,True
幸福,fr,bonheur,幸せ,False
知恵,fr,sagesse,知恵,True
感謝,fr,merci,ありがとう,False
誠実,fr,sincérité,誠実さ,False
優しさ,fr,Gentillesse,親切,False
強さ,fr,Force,強さ,True
絆,fr,lier,バインド,False
夢,fr,rêve,夢,True
挑戦,fr,défi,チャレンジ,False
成長,fr,croissance,成長,True
調和,fr,harmonie,調和,True
信頼,fr,confiance,信頼,True
